ID,Locality,Sale_rent,Zipcode,Building condition,Price,Kitchen type,Living area,Furnished,Surface of the plot,Number of frontages,Swimming pool,Bedrooms,Garden,Garden surface,Terrace,Terrace surface,Type of property
10338964,waterloo,for-sale,1410,TRUE,455000,TRUE,124 m² square meters,FALSE,0,0,FALSE,3,FALSE,0,TRUE,15 m² square meters,House
10341180,anderlecht,for-sale,1070,TRUE,175000,TRUE,45 m² square meters,FALSE,0,2,FALSE,1,FALSE,0,TRUE,30 m² square meters,Mixed-use building
10340836,liege,for-sale,4000,TRUE,265000,TRUE,110 m² square meters,FALSE,134 m² square meters,2,FALSE,2,TRUE,64 m² square meters,FALSE,0,Mixed-use building
10340813,saint-nicolas,for-sale,4420,TRUE,279000,TRUE,140 m² square meters,FALSE,688 m² square meters,4,FALSE,4,TRUE,400 m² square meters,TRUE,0,House
10340857,schaerbeek,for-sale,1030,TRUE,293000,TRUE,170 m² square meters,FALSE,1242 m² square meters,6,FALSE,6,TRUE,736 m² square meters,FALSE,0,Apartment
10341051,waterloo,for-sale,1410,TRUE,307000,TRUE,200 m² square meters,FALSE,1796 m² square meters,8,FALSE,8,TRUE,1072 m² square meters,TRUE,0,Apartment
10341195,ixelles,for-sale,1050,TRUE,399000,TRUE,75 m² square meters,FALSE,0,2,FALSE,2,FALSE,0,TRUE,34 m² square meters,House
10341678,geraardsbergen,for-sale,9500,TRUE,399001,TRUE,76 m² square meters,FALSE,0,2,FALSE,3,FALSE,1,TRUE,35 m² square meters,House
10340869,bruxelles,for-sale,1020,TRUE,549000,TRUE,205 m² square meters,FALSE,210 m² square meters,2,FALSE,4,TRUE,75 m² square meters,TRUE,6 m² square meters,House
10341179,woluwe-saint-pierre,for-sale,1150,TRUE,699000,TRUE,160 m² square meters,FALSE,138 m² square meters,2,FALSE,4,TRUE,81 m² square meters,TRUE,13 m² square meters,House
10341178,kampenhout,for-sale,1910,TRUE,995000,TRUE,275 m² square meters,FALSE,1538 m² square meters,4,FALSE,4,TRUE,1324 m² square meters,TRUE,30 m² square meters,Mixed-use building
10340154,schaerbeek,for-sale,1030,TRUE,137500,TRUE,28 m² square meters,FALSE,0,4,FALSE,1,FALSE,0,TRUE,2 m² square meters,Apartment
10339561,liege,for-sale,4020,TRUE,145000,TRUE,106 m² square meters,FALSE,0,2,FALSE,2,FALSE,0,TRUE,10 m² square meters,Apartment
9881253,brussels-city,for-sale,1000,FALSE,145001,TRUE,107 m² square meters,FALSE,0,2,FALSE,3,FALSE,1,TRUE,11 m² square meters,Apartment
10339573,bruxelles,for-sale,1000,FALSE,145002,TRUE,108 m² square meters,FALSE,0,2,FALSE,4,FALSE,2,TRUE,12 m² square meters,Apartment
10338765,petit-hallet,for-sale,4280,TRUE,236000,TRUE,140 m² square meters,FALSE,470 m² square meters,2,FALSE,3,TRUE,200 m² square meters,TRUE,40 m² square meters,House
10340155,brussels-city,for-sale,1000,TRUE,255000,TRUE,67 m² square meters,TRUE,0,2,FALSE,2,FALSE,0,TRUE,10 m² square meters,Apartment
10339513,heist-op-den-berg,for-sale,2220,FALSE,255001,TRUE,68 m² square meters,TRUE,0,2,FALSE,3,FALSE,1,TRUE,11 m² square meters,Apartment
10340227,molenbeek-saint-jean,for-sale,1080,TRUE,270000,TRUE,90 m² square meters,FALSE,0,2,FALSE,2,FALSE,0,TRUE,15 m² square meters,Apartment
